Id,SalePrice
1461,152390.46875
1462,151886.125
1463,228806.046875
1464,237119.9375
1465,231418.171875
1466,202457.328125
1467,162360.015625
1468,202307.75
1469,188633.71875
1470,121253.5625
1471,186714.0
1472,113821.6640625
1473,130113.2109375
1474,147816.859375
1475,108625.0859375
1476,470713.90625
1477,283712.25
1478,296284.875
1479,308800.59375
1480,519951.78125
1481,374077.1875
1482,211756.484375
1483,212359.140625
1484,167611.71875
1485,235002.640625
1486,240142.59375
1487,442318.75
1488,225968.546875
1489,228965.609375
1490,282614.78125
1491,233674.703125
1492,112770.359375
1493,133869.390625
1494,390180.28125
1495,327211.84375
1496,235177.296875
1497,243259.4375
1498,217765.296875
1499,183776.828125
1500,193984.75
1501,232929.578125
1502,175788.171875
1503,298075.1875
1504,282417.03125
1505,237588.515625
1506,222863.578125
1507,320233.03125
1508,259423.21875
1509,203519.140625
1510,174235.625
1511,168666.171875
1512,191555.875
1513,193270.671875
1514,222057.8125
1515,250622.09375
1516,190190.8125
1517,186510.75
1518,155136.09375
1519,207863.21875
1520,141596.328125
1521,161946.96875
1522,214629.921875
1523,141170.109375
1524,154802.984375
1525,128099.3984375
1526,124086.0703125
1527,117399.6171875
1528,159440.0
1529,179074.359375
1530,186755.3125
1531,133078.15625
1532,97409.0625
1533,199272.703125
1534,152909.015625
1535,190544.109375
1536,137031.75
1537,52242.92578125
1538,169775.515625
1539,247246.28125
1540,134277.53125
1541,192909.5625
1542,178440.6875
1543,195723.34375
1544,97350.8359375
1545,129024.953125
1546,164590.171875
1547,181708.859375
1548,167782.515625
1549,140094.890625
1550,171563.953125
1551,108864.2421875
1552,171991.203125
1553,204323.5
1554,134332.234375
1555,210238.859375
1556,91213.3125
1557,133499.03125
1558,117223.5234375
1559,64658.171875
1560,147666.375
1561,133701.109375
1562,145676.515625
1563,126069.3671875
1564,166479.984375
1565,181758.09375
1566,218795.3125
1567,89310.9765625
1568,307205.34375
1569,193698.203125
1570,144920.890625
1571,112127.984375
1572,166984.375
1573,250139.515625
1574,121335.46875
1575,216927.0625
1576,305486.875
1577,181085.390625
1578,174333.359375
1579,153264.078125
1580,224501.453125
1581,175809.796875
1582,121431.203125
1583,296831.0
1584,267774.65625
1585,141878.96875
1586,73833.640625
1587,128465.9296875
1588,148308.8125
1589,143995.25
1590,131220.03125
1591,134553.265625
1592,116430.46875
1593,134315.578125
1594,206330.390625
1595,151226.46875
1596,255553.25
1597,271972.0625
1598,324339.59375
1599,177809.953125
1600,172196.1875
1601,74211.1796875
1602,160106.015625
1603,74363.640625
1604,275538.28125
1605,293830.34375
1606,158316.046875
1607,220905.59375
1608,213044.5625
1609,202912.34375
1610,184534.46875
1611,154423.140625
1612,197687.8125
1613,181572.015625
1614,129224.9375
1615,118060.140625
1616,109043.5859375
1617,110251.4453125
1618,137549.328125
1619,153874.5
1620,160345.46875
1621,164091.0
1622,156527.703125
1623,249280.296875
1624,268481.6875
1625,126709.7734375
1626,168499.296875
1627,228098.1875
1628,327844.0625
1629,218220.171875
1630,390731.40625
1631,216811.25
1632,278125.0
1633,201525.9375
