Id,SalePrice
1461,118373.96739987358
1462,162803.78301132453
1463,183729.18296725824
1464,196060.71592006687
1465,196295.45460268678
1466,172257.12860547216
1467,179746.20397842038
1468,158432.91952556954
1469,188974.20324502754
1470,119243.2179849545
1471,192253.38290238436
1472,96406.30533906296
1473,95211.05809429362
1474,142640.79464451605
1475,105622.88169884791
1476,370808.66057910275
1477,242268.6551709781
1478,282664.4259552984
1479,281555.62159923656
1480,473666.38130007125
1481,310251.4249783649
1482,207734.1288430844
1483,184106.70950360683
1484,160499.53266184573
1485,186890.37940408758
1486,196482.64097882507
1487,340589.0151506441
1488,226209.08869019485
1489,192411.74962316433
1490,244236.0100049739
1491,195825.83873757932
1492,93954.96439713653
1493,172009.12018031385
1494,293962.97175029473
1495,287793.5804518338
1496,238289.05104083082
1497,178841.30410592473
1498,167686.3836906744
1499,156936.0865781065
1500,154772.7925487589
1501,178512.1934777534
1502,140605.3509755132
1503,286425.35890124796
1504,238082.72702187463
1505,226797.3087056302
1506,189335.31886721504
1507,251684.70393608793
1508,199667.2350148413
1509,159191.7335502153
1510,145214.78237443062
1511,157787.34519722965
1512,176715.86816785135
1513,143765.81118793055
1514,162287.70723960196
1515,202761.84221992607
1516,156028.4968268438
1517,167691.9091914479
1518,130871.00234876412
1519,213174.19062684634
1520,127349.76542968962
1521,134229.93802657534
1522,181821.4941484225
1523,109177.61691678016
1524,128711.11497036969
1525,121355.03861053687
1526,110514.43758581036
1527,103354.07381670146
1528,133882.2843509858
1529,150884.72612677913
1530,175288.71254756334
1531,106846.89226196731
1532,95035.53203836008
1533,152389.96023341196
1534,128438.82221249139
1535,149990.9128330912
1536,106854.7614496918
1537,55859.24704419483
1538,143224.04406596886
1539,187852.84637404556
1540,97328.82637132643
1541,144955.92945451592
1542,147129.44804973
1543,190372.94549143157
1544,88781.03892896682
1545,112722.53244889583
1546,136716.84340263938
1547,134922.87975659917
1548,139858.74159031137
1549,119941.75353871104
1550,135150.5034187784
1551,110331.83469856466
1552,138045.671950082
1553,152846.28969514437
1554,112202.7650841993
1555,164397.3795742754
1556,86532.71484881967
1557,114763.55737747104
1558,103413.98658745062
1559,58640.86918518359
1560,134437.87371944165
1561,128579.44298267474
1562,128614.29832322248
1563,117729.1116770555
1564,159612.4905861729
1565,147081.27655703932
1566,238625.27319414742
1567,78629.85310749494
1568,244376.06187514332
1569,127972.66107454027
1570,132175.11342830968
1571,118997.00009387165
1572,144627.46770086832
1573,235565.0294346607
1574,118755.67339524587
1575,220179.93534330555
1576,252138.75696942085
1577,178339.4432835127
1578,144642.28156337608
1579,146951.45670671872
1580,193052.94783761294
1581,156058.98999546922
1582,121867.65153553824
1583,287510.0042644514
1584,220383.10131889491
1585,139377.5070040294
1586,64663.81958052435
1587,103745.8288292768
1588,149339.80347834944
1589,102594.40301190365
1590,134595.1490525744
1591,92636.67333877107
1592,122027.61377874772
1593,123784.18585699429
1594,134010.71832698365
1595,101722.06714479806
1596,223820.21342672408
1597,198722.17113355442
1598,228019.06415183103
1599,162948.67149682002
1600,160847.60293541796
1601,65727.1984523747
1602,116255.97726653596
1603,74336.68448885997
1604,257015.93757613347
1605,237478.20909649413
1606,167952.9709391829
1607,173087.4399362911
1608,216490.19359180797
1609,179586.67009282115
1610,147120.49902437627
1611,139019.4749983759
1612,172214.93304459873
1613,164888.45776446097
1614,121306.56547654286
1615,88775.75980990847
1616,78383.275382768
1617,92394.72294234054
1618,125717.72787630462
1619,138255.1431525838
1620,139531.24106401685
1621,140069.05049748032
1622,135603.9767110548
1623,244691.96372233873
1624,220342.84963753668
1625,120057.9036152185
1626,169715.05365621304
1627,194365.12929573204
1628,270310.1338728591
1629,175013.63452811242
1630,360864.25468247256
1631,229483.06653443797
1632,246923.198897115
1633,166139.33935265485
1634,185059.8553740421
1635,174681.91644827597
1636,151193.14950161963
1637,211263.60098965562
1638,179578.1750570023
1639,188631.38453340286
1640,251787.65258088522
1641,180325.91524612007
1642,242964.33071397553
1643,214617.77751206435
1644,228071.5611859223
1645,203107.40525846378
1646,156473.086526908
1647,156592.39682510338
1648,129313.59430814763
1649,140170.406372867
1650,110703.56315587585
1651,119757.29435688707
1652,97883.87500700697
1653,99720.67104725935
1654,141621.2334664787
1655,131389.00703659977
1656,138964.0839371234
1657,145220.7408992104
1658,143175.43785156598
1659,111556.89678457289
1660,154996.81378473184
1661,443063.8434969309
1662,386087.0661363859
1663,382273.4663926887
1664,484375.6859035257
1665,312105.24340981664
1666,312834.1542237603
1667,383713.4761709054
1668,350582.4734474763
1669,297648.28280453646
1670,344895.12518960977
1671,266006.9520538343
1672,405536.6299854864
1673,286391.7781776308
1674,238112.0553801201
1675,204158.89223136552
1676,202284.44253078295
1677,223262.8539294431
1678,451772.6440376794
1679,372259.643816393
1680,337647.3788242554
1681,248903.99116796392
1682,300612.61938531755
1683,187854.33273018574
1684,170866.0029533877
1685,173530.4333376466
1686,168014.91269039808
1687,166595.7242638751
1688,191767.39571317454
1689,192720.4815220663
1690,195108.3793895472
1691,182170.53048317216
1692,260369.18640677354
1693,163001.94994745505
1694,179992.21681310204
1695,157673.49711166415
1696,270364.2834358446
1697,161805.77598158433
1698,341456.964935026
1699,309891.7766470596
1700,259267.42689491916
1701,273759.00601712416
1702,239887.9956640834
1703,236433.13816012235
1704,273330.5119067649
1705,239486.49609662182
1706,419226.5926867143
1707,213211.2399544558
1708,203382.53748126223
1709,260937.56282649515
1710,218756.4520092252
1711,273869.3404126506
1712,251974.05780189874
1713,276578.7934570919
1714,224249.33447013173
1715,207303.1294207583
1716,183018.66365804372
1717,170162.02087339963
1718,135905.94827368628
1719,203157.0852080017
1720,224798.2734258252
1721,161274.83814360946
1722,125731.41262571809
1723,154308.41810225014
1724,200180.5762103058
1725,237797.2088845347
1726,184546.30858917776
