Id,SalePrice
1461,136053.171875
1462,156765.234375
1463,175781.625
1464,184878.671875
1465,177846.578125
1466,167831.8125
1467,174084.15625
1468,157438.546875
1469,166323.203125
1470,132876.765625
1471,166161.96875
1472,116062.078125
1473,109551.1015625
1474,139924.515625
1475,102289.5
1476,304271.5
1477,212996.015625
1478,242112.40625
1479,241671.5625
1480,399545.9375
1481,273780.40625
1482,189396.9375
1483,164740.15625
1484,166326.0625
1485,174718.171875
1486,182810.34375
1487,305524.46875
1488,193321.1875
1489,182958.765625
1490,213753.40625
1491,187107.9375
1492,97651.171875
1493,158179.0
1494,281296.6875
1495,243118.890625
1496,220699.875
1497,171565.921875
1498,171652.984375
1499,157926.078125
1500,159520.609375
1501,183891.484375
1502,148072.796875
1503,224757.671875
1504,216773.203125
1505,213166.71875
1506,176455.15625
1507,217563.125
1508,182348.75
1509,158740.265625
1510,150215.96875
1511,154381.46875
1512,154951.125
1513,143494.0625
1514,151260.5
1515,170757.59375
1516,149488.5625
1517,143618.640625
1518,127945.4375
1519,179489.15625
1520,134000.828125
1521,136151.5625
1522,175670.359375
1523,125802.265625
1524,133193.828125
1525,124457.0234375
1526,109957.5390625
1527,119078.3984375
1528,121479.6171875
1529,150867.640625
1530,165882.828125
1531,130761.6796875
1532,93230.640625
1533,139334.609375
1534,133680.453125
1535,148079.859375
1536,105485.4296875
1537,76461.7734375
1538,137466.703125
1539,154596.140625
1540,112906.0546875
1541,144781.234375
1542,149189.46875
1543,177469.4375
1544,94069.28125
1545,108951.171875
1546,145475.890625
1547,157240.640625
1548,136481.375
1549,125040.578125
1550,139049.203125
1551,100649.28125
1552,150173.859375
1553,153892.40625
1554,131960.828125
1555,157025.890625
1556,109460.6640625
1557,122006.5
1558,119417.4140625
1559,80310.78125
1560,137196.390625
1561,126431.421875
1562,131072.0625
1563,119917.8515625
1564,143892.5625
1565,153713.171875
1566,197500.3125
1567,96012.0625
1568,225359.5
1569,138621.28125
1570,128574.3984375
1571,107596.2265625
1572,129911.7265625
1573,172301.3125
1574,131262.078125
1575,214221.5625
1576,208798.0
1577,174988.15625
1578,149984.21875
1579,137449.671875
1580,177122.125
1581,156194.28125
1582,126843.859375
1583,245004.671875
1584,199302.53125
1585,143268.4375
1586,85854.9296875
1587,107994.3828125
1588,135321.015625
1589,113657.9765625
