Id,SalePrice
1461,144626.53125
1462,156268.328125
1463,228825.03125
1464,231220.734375
1465,211723.359375
1466,197121.15625
1467,183645.953125
1468,181498.609375
1469,212981.59375
1470,133848.84375
1471,189306.109375
1472,101433.1796875
1473,110205.40625
1474,144385.21875
1475,95405.4375
1476,451201.46875
1477,304333.90625
1478,300549.15625
1479,277683.1875
1480,583653.4375
1481,401164.0625
1482,241868.46875
1483,207764.125
1484,176847.1875
1485,216907.625
1486,218482.765625
1487,363917.625
1488,244680.578125
1489,210834.578125
1490,263603.5625
1491,217384.34375
1492,107567.9140625
1493,180397.296875
1494,362438.71875
1495,326081.0625
1496,258797.78125
1497,202397.875
1498,188194.75
1499,153050.6875
1500,156404.3125
1501,204680.59375
1502,147583.59375
1503,325547.53125
1504,260608.265625
1505,249604.296875
1506,219040.21875
1507,313538.21875
1508,271202.03125
1509,197403.15625
1510,166258.96875
1511,183243.75
1512,167601.640625
1513,153720.640625
1514,148590.125
1515,239137.015625
1516,183613.03125
1517,188400.546875
1518,143519.515625
1519,224087.984375
1520,141362.234375
1521,147001.90625
1522,191942.09375
1523,128445.59375
1524,143675.5
1525,128761.53125
1526,122515.2109375
1527,119668.109375
1528,152882.921875
1529,180156.9375
1530,167097.953125
1531,137972.765625
1532,78733.828125
1533,199865.1875
1534,140344.421875
1535,175949.1875
1536,138539.59375
1537,61366.12890625
1538,142786.25
1539,185356.75
1540,103405.3828125
1541,179774.03125
1542,187220.5625
1543,220653.984375
1544,97197.2109375
1545,130548.984375
1546,163644.359375
1547,174240.953125
1548,165559.15625
1549,137034.625
1550,176555.984375
1551,110823.125
1552,164933.34375
1553,145321.28125
1554,117683.1171875
1555,204312.96875
1556,83009.0078125
1557,128318.2578125
1558,105216.6640625
1559,55877.76171875
1560,136033.578125
1561,101902.8515625
1562,145419.859375
1563,127122.6328125
1564,171551.359375
1565,173825.359375
1566,226167.109375
1567,89111.9765625
1568,278318.4375
1569,197425.734375
1570,134805.40625
1571,126405.2578125
1572,157715.8125
1573,273914.40625
1574,110432.4453125
1575,201049.484375
1576,268290.21875
1577,193521.140625
1578,161057.046875
1579,184648.375
1580,223509.796875
1581,173552.703125
1582,126706.875
1583,330294.71875
1584,265403.125
1585,171980.203125
1586,73588.796875
1587,109307.421875
1588,149582.25
1589,126506.4453125
1590,127717.1015625
1591,86475.921875
1592,124336.609375
1593,125182.921875
1594,100204.6015625
1595,101838.921875
1596,256759.5625
1597,235226.875
1598,276849.46875
1599,196165.84375
1600,184081.34375
1601,78165.9765625
1602,135359.609375
1603,70783.25
1604,305535.53125
1605,275791.4375
1606,180183.234375
1607,194289.859375
1608,250593.171875
1609,198608.09375
1610,189958.96875
1611,173048.625
1612,201217.328125
1613,196686.8125
1614,108772.8125
1615,81634.5
1616,76146.3125
1617,101659.5078125
1618,141616.984375
1619,163265.71875
1620,179687.140625
1621,165907.34375
1622,151950.3125
1623,253072.640625
1624,265659.375
1625,121437.21875
1626,175572.375
1627,239460.859375
1628,292402.1875
1629,202621.125
1630,445894.625
1631,241948.28125
1632,307618.125
1633,191630.609375
1634,215441.203125
1635,194989.859375
1636,154199.890625
1637,244453.859375
1638,235013.84375
1639,232716.1875
1640,304614.40625
1641,208567.75
1642,250502.609375
1643,262875.03125
1644,254510.8125
1645,228426.46875
1646,157667.09375
1647,164647.953125
1648,134688.59375
1649,143169.40625
1650,120830.7265625
1651,117790.234375
1652,108249.28125
1653,117689.8515625
1654,154514.03125
1655,132592.703125
1656,142925.484375
1657,166751.859375
1658,161421.78125
1659,113793.1171875
1660,167435.015625
1661,546422.3125
1662,464123.375
1663,432364.65625
1664,739362.5625
1665,348092.78125
1666,346865.34375
1667,474169.21875
1668,367515.9375
1669,318311.46875
1670,374991.9375
1671,322625.28125
1672,475858.9375
1673,359850.4375
1674,281288.375
1675,254332.71875
1676,230419.46875
1677,294164.53125
1678,540153.625
1679,462160.5
1680,392084.53125
1681,263848.03125
1682,360187.59375
1683,228138.875
1684,190688.640625
1685,184916.765625
1686,188707.3125
1687,188489.859375
1688,213275.90625
1689,208365.15625
1690,211904.765625
1691,196366.875
1692,290209.40625
1693,203382.75
1694,201405.859375
1695,187084.5625
1696,370675.4375
1697,194414.796875
1698,413507.0
1699,338016.21875
1700,278708.875
1701,294720.8125
1702,281991.53125
1703,267579.09375
1704,297295.90625
1705,256296.6875
1706,421729.5
1707,232283.8125
1708,215226.8125
1709,283318.0625
1710,228984.171875
1711,289028.65625
1712,268569.0
1713,301644.90625
1714,241558.1875
1715,225416.890625
1716,209955.546875
1717,182425.96875
1718,119602.734375
1719,235848.859375
1720,223494.4375
1721,175345.8125
1722,107593.1484375
1723,168232.59375
1724,218947.90625
1725,270615.03125
1726,198984.234375
1727,187393.65625
1728,193458.40625
1729,190833.265625
1730,154332.890625
1731,139010.359375
1732,140711.359375
1733,125124.9140625
1734,127347.1171875
1735,112514.2578125
1736,127905.5390625
1737,283531.3125
1738,280484.1875
1739,297765.21875
1740,292606.375
1741,246593.28125
1742,191765.703125
1743,185631.828125
1744,306750.09375
1745,267403.59375
1746,185775.28125
1747,278852.1875
1748,267453.34375
1749,178874.484375
1750,144637.4375
1751,277070.5625
1752,123773.4609375
1753,168697.21875
1754,207580.921875
1755,211435.421875
1756,136872.15625
1757,121777.375
1758,148831.5
1759,181977.84375
1760,178961.671875
1761,163259.640625
1762,191338.234375
1763,205989.875
1764,121118.8046875
1765,134917.8125
1766,195706.921875
1767,213372.75
1768,147049.15625
1769,164903.15625
1770,147318.25
1771,128672.78125
1772,148791.34375
1773,130343.46875
1774,157061.390625
1775,142257.25
1776,135341.28125
1777,120020.25
1778,133042.625
1779,170583.921875
1780,179743.171875
1781,138815.34375
1782,92698.4296875
1783,163678.234375
1784,119551.53125
1785,128694.0078125
1786,166564.640625
1787,182145.5625
1788,61043.69140625
1789,102145.7109375
1790,97230.3984375
1791,223114.3125
1792,179966.328125
1793,120237.4609375
1794,137368.296875
1795,145778.9375
1796,104351.671875
1797,109984.9140625
1798,125475.9921875
1799,113981.125
1800,151072.375
1801,149760.53125
1802,143774.59375
1803,172940.390625
1804,131684.75
1805,136507.28125
1806,128061.6484375
1807,123943.7890625
1808,153827.109375
1809,131797.953125
1810,138497.71875
1811,112862.5625
1812,94028.1171875
1813,130366.9609375
1814,110088.3828125
1815,62249.6484375
1816,126854.8671875
1817,141958.953125
1818,187471.234375
1819,131541.03125
1820,41624.52734375
1821,115170.9453125
1822,174345.828125
1823,36086.78125
1824,147114.671875
1825,157189.0625
1826,150372.359375
1827,120572.875
1828,143853.453125
1829,127081.1796875
1830,168807.296875
1831,158094.40625
1832,70337.1015625
1833,174885.546875
1834,125928.8984375
1835,125323.0390625
1836,155941.703125
1837,87994.859375
1838,150883.75
1839,91063.7265625
1840,148993.40625
1841,136937.171875
1842,98266.8203125
1843,157430.59375
1844,165869.53125
1845,170911.21875
1846,156364.9375
1847,221544.65625
1848,54628.22265625
1849,136866.9375
1850,122772.765625
1851,176844.484375
1852,118890.2578125
1853,134205.328125
1854,189144.59375
1855,197720.0625
1856,258042.90625
1857,218073.921875
1858,162423.046875
1859,137017.515625
1860,178526.484375
1861,138396.84375
1862,318024.71875
1863,288454.25
1864,288611.625
1865,410099.34375
1866,339633.46875
1867,231155.25
1868,331395.25
1869,212846.359375
1870,236899.109375
1871,266091.1875
1872,195767.78125
1873,301819.59375
1874,149213.375
1875,210592.84375
1876,239985.765625
1877,240973.53125
1878,197104.984375
1879,150674.390625
1880,136937.4375
1881,293809.59375
1882,278874.25
1883,213103.5
1884,249584.78125
1885,253076.5
1886,298374.125
1887,235981.375
1888,262240.03125
1889,204367.34375
1890,125171.578125
1891,143368.078125
1892,94642.21875
1893,148196.125
1894,112037.0234375
1895,151545.09375
1896,129484.8671875
1897,157942.953125
1898,116351.546875
1899,173842.59375
1900,138274.9375
1901,196784.0
1902,190746.109375
1903,234062.796875
1904,146552.578125
1905,254078.65625
1906,143132.28125
1907,311751.34375
1908,122226.953125
1909,151539.890625
1910,142092.375
1911,280250.25
1912,372183.71875
1913,175457.21875
1914,52082.2421875
1915,389742.5625
1916,89586.6015625
1917,279762.625
1918,161892.3125
1919,235815.796875
1920,190665.90625
1921,424971.5
1922,317439.59375
1923,304976.59375
1924,274770.1875
1925,243181.265625
1926,426315.53125
1927,149237.578125
1928,165769.90625
1929,157738.078125
1930,150300.671875
1931,176430.75
1932,165361.4375
1933,186919.0625
1934,216006.140625
1935,191345.171875
1936,218998.234375
1937,222122.84375
1938,191323.28125
1939,255258.53125
1940,218701.4375
1941,198502.4375
1942,212379.1875
1943,230788.484375
1944,455146.8125
1945,450657.03125
1946,151523.703125
1947,335628.59375
1948,193870.828125
1949,219008.890625
1950,195169.203125
1951,288605.03125
1952,237712.03125
1953,197156.6875
1954,209102.5
1955,163294.21875
1956,324475.09375
1957,172016.296875
1958,292824.9375
1959,152342.078125
1960,112093.5625
1961,125248.4765625
1962,111413.703125
1963,121865.5546875
1964,122413.6015625
1965,156823.109375
1966,126246.234375
1967,370779.375
1968,545969.625
1969,408403.90625
1970,478808.75
1971,450983.78125
1972,421833.28125
1973,313792.1875
1974,410247.21875
1975,487726.5625
1976,310583.90625
1977,433285.96875
1978,450060.90625
1979,366450.5625
1980,280964.5
1981,410668.0
1982,232502.34375
1983,209496.71875
1984,191241.0
1985,255825.375
1986,272044.6875
1987,189241.3125
1988,198082.984375
1989,217590.921875
1990,228089.046875
1991,307268.3125
1992,238165.40625
1993,182292.578125
1994,267122.21875
1995,217606.6875
1996,278385.34375
1997,325385.53125
1998,359493.6875
1999,329192.5
2000,341969.6875
2001,314061.03125
2002,258633.703125
2003,300533.6875
2004,322805.3125
2005,232123.046875
2006,236956.5
2007,260379.46875
2008,251548.0625
2009,238876.265625
2010,210523.96875
2011,110356.8515625
2012,185246.296875
2013,200725.90625
2014,206819.765625
2015,231248.078125
2016,229869.4375
2017,234724.234375
2018,125781.265625
2019,134253.71875
2020,97788.9140625
2021,92467.4453125
2022,232021.90625
2023,175600.171875
2024,288110.84375
2025,368325.0625
2026,189632.625
2027,174419.84375
2028,167425.59375
2029,185387.328125
2030,288660.625
2031,267459.1875
2032,277331.21875
2033,263850.53125
2034,178111.53125
2035,261718.359375
2036,205297.578125
2037,239362.21875
2038,374820.3125
2039,275270.625
2040,314205.40625
2041,343875.96875
2042,231832.578125
2043,198180.875
2044,191303.75
2045,224596.75
2046,189676.21875
2047,166761.71875
2048,146304.5625
2049,156284.71875
2050,201338.265625
2051,120630.84375
2052,128338.0859375
2053,152816.296875
2054,103096.1953125
2055,165963.046875
2056,163572.734375
2057,110834.9609375
2058,244407.9375
2059,132813.171875
2060,195327.65625
2061,190588.640625
2062,147543.203125
2063,126410.3203125
2064,173107.375
2065,118873.59375
2066,195393.421875
2067,128841.125
2068,150799.171875
2069,96523.4375
2070,126922.265625
2071,112514.3671875
2072,144966.796875
2073,152373.171875
2074,159966.21875
2075,137648.265625
2076,123484.2421875
2077,195136.25
2078,144441.0
2079,138165.53125
2080,138161.84375
2081,139174.046875
2082,113095.8359375
2083,169714.15625
2084,112244.0703125
2085,113456.9765625
2086,118612.1171875
2087,142785.578125
2088,90553.8125
2089,95448.7578125
2090,131244.5625
2091,129182.796875
2092,160231.125
2093,123678.1171875
2094,104785.4765625
2095,169323.25
2096,84829.8359375
2097,81637.4609375
2098,186658.625
2099,56298.625
2100,61799.44140625
2101,116244.6328125
2102,130014.96875
2103,119575.8203125
2104,142911.71875
2105,121835.2265625
2106,61907.390625
2107,204484.703125
2108,139187.3125
2109,134809.0
2110,159286.953125
2111,166734.375
2112,171999.40625
2113,136357.78125
2114,135321.65625
2115,195636.75
2116,114635.09375
2117,180086.0
2118,156332.125
2119,134336.96875
2120,107091.0234375
2121,107421.2109375
2122,155844.171875
2123,84702.2734375
2124,189462.15625
2125,164074.875
2126,196460.15625
2127,74087.0
2128,140652.203125
2129,108925.8203125
2130,162654.640625
2131,166471.265625
2132,123246.234375
2133,156834.46875
2134,167380.25
2135,131934.78125
2136,82139.375
2137,120548.6171875
2138,178254.625
2139,161354.984375
2140,144570.96875
2141,176019.671875
2142,139885.953125
2143,213555.96875
2144,129497.3359375
2145,154369.984375
2146,170998.28125
2147,175467.25
2148,135985.59375
2149,142791.421875
2150,246493.125
2151,106842.625
2152,156118.921875
2153,165096.703125
2154,118884.4765625
2155,134126.0
2156,318140.90625
2157,271509.96875
2158,289718.5625
2159,266047.8125
2160,212231.390625
2161,258512.390625
2162,372401.71875
2163,413151.46875
2164,259860.25
2165,203805.640625
2166,164976.140625
2167,239783.0625
2168,245354.46875
2169,213917.15625
2170,256252.9375
2171,169152.171875
2172,148768.78125
2173,194109.296875
2174,281723.0
2175,337138.625
2176,332237.0
2177,297948.71875
2178,238110.90625
2179,169036.703125
2180,294664.03125
2181,222413.875
2182,261524.734375
2183,203792.8125
2184,118114.875
2185,131247.0625
2186,139277.875
2187,149277.578125
2188,148939.28125
2189,434937.0
2190,77052.1484375
2191,75659.078125
2192,93617.328125
2193,92493.375
2194,101439.375
2195,104812.0625
2196,106888.484375
2197,128181.7578125
2198,165910.03125
2199,221013.90625
2200,180363.921875
2201,157724.234375
2202,223957.65625
2203,161198.71875
2204,214379.734375
2205,146762.375
2206,145751.0
2207,250252.609375
2208,313360.0625
2209,310332.25
2210,132761.875
2211,129382.2890625
2212,152065.84375
2213,113889.5234375
2214,178684.546875
2215,115145.25
2216,198785.84375
2217,83433.296875
2218,74103.328125
2219,68191.75
2220,66501.6875
2221,394148.75
2222,337106.46875
2223,302056.0
2224,238319.0
2225,129210.5234375
2226,230801.921875
2227,229407.34375
2228,295791.375
2229,311858.09375
2230,192319.0
2231,270833.1875
2232,193117.5625
2233,199312.796875
2234,261040.078125
2235,256389.578125
2236,287635.625
2237,343287.15625
2238,217649.859375
2239,84022.75
2240,172295.734375
2241,227404.671875
2242,137323.75
2243,153926.90625
2244,117293.640625
2245,103091.4765625
2246,159546.9375
2247,95552.6796875
2248,123795.7734375
2249,120653.7421875
2250,141024.390625
2251,130574.3828125
2252,193961.4375
2253,190532.671875
2254,220308.9375
2255,224417.75
2256,193639.484375
2257,242076.15625
2258,168114.875
2259,204983.375
2260,151279.109375
2261,187404.734375
2262,233607.859375
2263,462944.84375
2264,598648.25
2265,184416.078125
2266,338735.1875
2267,462241.1875
2268,562224.0
2269,147301.953125
2270,205180.53125
2271,252747.03125
2272,215466.6875
2273,164321.203125
2274,201539.203125
2275,184330.96875
2276,231793.4375
2277,233996.71875
2278,165496.484375
2279,125278.34375
2280,118293.6640625
2281,185424.828125
2282,198404.015625
2283,120097.078125
2284,126946.84375
2285,129368.59375
2286,126135.9921875
2287,417745.78125
2288,314394.84375
2289,473625.96875
2290,532852.5
2291,404212.875
2292,457172.75
2293,579825.375
2294,460588.8125
2295,574141.25
2296,412551.03125
2297,418371.75
2298,387416.4375
2299,429161.1875
2300,380106.125
2301,370297.03125
2302,283801.5625
2303,268212.46875
2304,341904.125
2305,257103.328125
2306,235538.890625
2307,257676.75
2308,264830.4375
2309,310724.34375
2310,234566.46875
2311,244003.171875
2312,206496.546875
2313,198754.375
2314,216520.9375
2315,203957.484375
2316,226064.03125
2317,224909.265625
2318,218313.640625
2319,222673.234375
2320,204821.578125
2321,262847.96875
2322,200565.546875
2323,206154.5625
2324,199895.875
2325,241285.125
2326,203321.84375
2327,233157.828125
2328,252514.78125
2329,227245.53125
2330,212948.890625
2331,394802.59375
2332,407033.65625
2333,352724.75
2334,298728.3125
2335,303558.53125
2336,323410.5
2337,229687.5625
2338,299052.125
2339,206386.296875
2340,413179.4375
2341,249259.375
2342,249960.421875
2343,239029.390625
2344,230984.015625
2345,288153.15625
2346,222675.140625
2347,223677.609375
2348,272353.84375
2349,217272.203125
2350,334327.75
2351,281081.34375
2352,271528.875
2353,288197.96875
2354,132059.28125
2355,119216.234375
2356,163396.25
2357,200899.421875
2358,241063.625
2359,161532.359375
2360,130479.03125
2361,178899.5625
2362,342137.6875
2363,135166.625
2364,155066.140625
2365,220154.984375
2366,229910.21875
2367,264555.53125
2368,244416.796875
2369,261791.75
2370,176863.375
2371,166265.3125
2372,193675.3125
2373,280383.09375
2374,323677.09375
2375,285381.15625
2376,346228.46875
2377,449901.25
2378,192572.265625
2379,269515.78125
2380,196048.03125
2381,208958.96875
2382,212918.640625
2383,233818.265625
2384,283603.78125
2385,170199.125
2386,151027.71875
2387,145044.375
2388,106901.125
2389,113603.359375
2390,183151.671875
2391,148589.265625
2392,114278.15625
2393,177881.015625
2394,137870.296875
2395,212412.609375
2396,150681.28125
2397,249038.875
2398,155076.484375
2399,62552.6171875
2400,56991.39453125
2401,115277.1015625
2402,139023.484375
2403,153675.359375
2404,183993.0625
2405,163645.140625
2406,153898.140625
2407,114015.5859375
2408,142157.03125
2409,120100.3984375
2410,185698.0625
2411,116581.46875
2412,172738.640625
2413,152191.484375
2414,156503.828125
2415,144563.65625
2416,119741.7421875
2417,152195.40625
2418,145179.015625
2419,175241.15625
2420,128117.3515625
2421,174544.3125
2422,126779.7578125
2423,124506.2890625
2424,176836.71875
2425,213809.875
2426,187920.703125
2427,121136.1328125
2428,197951.359375
2429,110286.359375
2430,134346.328125
2431,121039.25
2432,153592.71875
2433,153407.828125
2434,142525.859375
2435,172657.109375
2436,130266.921875
2437,103950.1875
2438,132693.65625
2439,118031.6640625
2440,143678.921875
2441,94998.328125
2442,92103.609375
2443,155704.234375
2444,166477.921875
2445,117363.9140625
2446,184227.8125
2447,213898.796875
2448,202416.40625
2449,115033.078125
2450,162063.78125
2451,144215.265625
2452,219948.6875
2453,105959.40625
2454,185764.65625
2455,146532.171875
2456,203288.5
2457,163995.71875
2458,160558.625
2459,124853.4921875
2460,182890.90625
2461,158135.71875
2462,151529.640625
2463,154876.21875
2464,207810.296875
2465,166050.765625
2466,149944.46875
2467,126761.3828125
2468,97325.2109375
2469,95400.7109375
2470,280893.75
2471,247601.875
2472,204507.71875
2473,130103.28125
2474,95014.453125
2475,272468.15625
2476,115228.1875
2477,162995.328125
2478,205682.453125
2479,127736.5859375
2480,170836.421875
2481,147047.625
2482,120076.921875
2483,121690.765625
2484,143426.875
2485,134786.375
2486,184726.578125
2487,221758.140625
2488,155474.828125
2489,173820.046875
2490,170222.65625
2491,93269.6875
2492,228075.5625
2493,143899.015625
2494,171321.96875
2495,106610.65625
2496,261021.671875
2497,180621.953125
2498,125340.25
2499,100327.5703125
2500,117992.15625
2501,148413.9375
2502,167849.578125
2503,105501.421875
2504,211305.609375
2505,285574.1875
2506,301804.625
2507,337011.625
2508,297778.28125
2509,238562.3125
2510,228688.25
2511,186188.90625
2512,225534.9375
2513,258148.75
2514,355016.53125
2515,190278.984375
2516,192972.5
2517,162142.921875
2518,176287.125
2519,264044.625
2520,246506.046875
2521,213695.515625
2522,266587.78125
2523,131784.0
2524,147465.0
2525,154739.21875
2526,151851.65625
2527,138561.40625
2528,167382.8125
2529,140391.28125
2530,131594.984375
2531,278052.0625
2532,265290.25
2533,223926.90625
2534,254642.890625
2535,349077.78125
2536,293140.40625
2537,265084.375
2538,213543.140625
2539,190602.09375
2540,207791.265625
2541,197332.0
2542,192457.890625
2543,140322.609375
2544,139230.859375
2545,157521.75
2546,144928.78125
2547,126700.2265625
2548,174652.53125
2549,172637.359375
2550,1183007.125
2551,174888.21875
2552,130822.6796875
2553,68397.828125
2554,72059.2578125
2555,122795.8359375
2556,96870.7265625
2557,97060.2109375
2558,139697.4375
2559,178387.609375
2560,159827.0
2561,139720.09375
2562,183332.890625
2563,146067.0
2564,209119.25
2565,164160.5
2566,196374.921875
2567,142637.90625
2568,235068.984375
2569,298704.375
2570,124868.9765625
2571,256045.046875
2572,171726.015625
2573,263798.21875
2574,307803.28125
2575,149752.96875
2576,120759.6484375
2577,85208.4921875
2578,86881.46875
2579,78477.2265625
2580,94596.7421875
2581,112838.2421875
2582,98302.9140625
2583,392130.90625
2584,247576.609375
2585,211511.0625
2586,257642.59375
2587,229895.96875
2588,151120.21875
2589,180778.9375
2590,229806.75
2591,312763.21875
2592,267441.34375
2593,291205.0
2594,196138.90625
2595,202610.6875
2596,318151.53125
2597,209401.03125
2598,334051.125
2599,440384.6875
2600,199139.140625
2601,218108.859375
2602,88412.7578125
2603,102080.3671875
2604,85193.046875
2605,80444.8515625
2606,189790.9375
2607,232005.3125
2608,255289.4375
2609,182506.546875
2610,123780.0703125
2611,186188.375
2612,198028.59375
2613,137419.921875
2614,129217.421875
2615,180325.90625
2616,149358.453125
2617,229112.828125
2618,204705.96875
2619,220836.9375
2620,213297.0625
2621,203686.515625
2622,211499.15625
2623,274445.46875
2624,392645.4375
2625,398023.1875
2626,172835.6875
2627,185718.59375
2628,561405.875
2629,594177.0625
2630,434432.90625
2631,679265.6875
2632,502965.9375
2633,372669.59375
2634,496879.625
2635,182011.171875
2636,197681.03125
2637,211127.75
2638,325811.5625
2639,200853.625
2640,161273.609375
2641,119774.8671875
2642,214817.5
2643,128188.1171875
2644,146297.171875
2645,117963.9140625
2646,104818.859375
2647,112986.0859375
2648,163149.296875
2649,159452.015625
2650,124828.96875
2651,143369.71875
2652,516273.15625
2653,305680.09375
2654,325677.96875
2655,437855.25
2656,385465.78125
2657,409731.09375
2658,374772.78125
2659,352290.0625
2660,451430.4375
2661,411347.6875
2662,393400.6875
2663,373851.40625
2664,295455.3125
2665,384120.46875
2666,322158.84375
2667,209244.53125
2668,221472.828125
2669,221032.453125
2670,327620.59375
2671,210738.890625
2672,240160.0
2673,244335.703125
2674,261146.90625
2675,198743.75
2676,207022.625
2677,241113.0625
2678,284462.46875
2679,285774.15625
2680,333870.21875
2681,408276.96875
2682,318247.40625
2683,553732.4375
2684,340410.125
2685,415177.6875
2686,308010.0
2687,336987.84375
2688,257014.828125
2689,215844.484375
2690,497338.0625
2691,219963.171875
2692,118755.5234375
2693,237021.59375
2694,126653.109375
2695,217686.390625
2696,201417.390625
2697,223423.046875
2698,196958.421875
2699,206794.3125
2700,179427.875
2701,161581.96875
2702,117372.640625
2703,127035.1328125
2704,148920.09375
2705,151848.03125
2706,106213.25
2707,130124.375
2708,157530.015625
2709,92164.234375
2710,140184.296875
2711,340381.21875
2712,390762.3125
2713,188121.171875
2714,147474.0
2715,198887.09375
2716,155142.171875
2717,213735.265625
2718,224587.96875
2719,161703.28125
2720,177771.125
2721,145353.296875
2722,182924.390625
2723,135149.21875
2724,148409.40625
2725,137060.25
2726,188133.375
2727,178331.46875
2728,228526.265625
2729,165660.703125
2730,154855.6875
2731,126828.375
2732,138110.203125
2733,164621.890625
2734,154702.03125
2735,154557.65625
2736,153596.96875
2737,113642.15625
2738,137966.453125
2739,168582.875
2740,144400.78125
2741,162595.859375
2742,153775.78125
2743,189451.6875
2744,148579.640625
2745,131874.640625
2746,139578.125
2747,161895.234375
2748,133037.546875
2749,131544.296875
2750,192438.609375
2751,147058.0
2752,184554.53125
2753,173106.0625
2754,227825.78125
2755,152183.796875
2756,92463.0390625
2757,59174.7421875
2758,89457.6875
2759,153850.296875
2760,145388.515625
2761,155516.796875
2762,139539.921875
2763,203706.34375
2764,148756.296875
2765,324416.3125
2766,132699.34375
2767,104339.328125
2768,119531.125
2769,137041.171875
2770,135513.703125
2771,105345.7890625
2772,117692.5390625
2773,194229.84375
2774,192069.171875
2775,140198.203125
2776,173309.078125
2777,177072.8125
2778,89416.3984375
2779,162399.96875
2780,96767.21875
2781,103805.359375
2782,109769.15625
2783,97051.046875
2784,119659.5546875
2785,171178.421875
2786,66657.6953125
2787,168580.78125
2788,95737.296875
2789,191719.984375
2790,80854.421875
2791,113382.34375
2792,57028.74609375
2793,145913.015625
2794,114675.0078125
2795,136445.453125
2796,104312.46875
2797,314435.625
2798,133106.59375
2799,117691.421875
2800,59734.03515625
2801,119006.765625
2802,178577.5625
2803,196738.015625
2804,162634.9375
2805,112274.265625
2806,81432.0234375
2807,181981.3125
2808,161363.296875
2809,145898.546875
2810,144243.0625
2811,222774.546875
2812,163275.375
2813,180986.296875
2814,176828.125
2815,121908.4453125
2816,212277.546875
2817,146559.140625
2818,177927.15625
2819,212442.1875
2820,160659.25
2821,112527.8828125
2822,217998.640625
2823,410172.875
2824,215351.4375
2825,154444.0625
2826,152184.09375
2827,172279.953125
2828,259926.921875
2829,263376.90625
2830,332376.4375
2831,183008.328125
2832,320277.34375
2833,353141.4375
2834,274818.9375
2835,239066.5625
2836,209785.609375
2837,159290.75
2838,191349.546875
2839,206572.171875
2840,229355.28125
2841,234173.09375
2842,289760.03125
2843,163725.84375
2844,200677.09375
2845,128209.1484375
2846,241813.578125
2847,244431.25
2848,260315.65625
2849,245906.609375
2850,305395.6875
2851,264401.1875
2852,284734.96875
2853,274004.53125
2854,167658.234375
2855,220232.046875
2856,233506.296875
2857,209299.609375
2858,234473.875
2859,131774.578125
2860,109987.1171875
2861,147878.328125
2862,197570.015625
2863,108526.40625
2864,306021.375
2865,190261.9375
2866,143397.34375
2867,110229.7890625
2868,103400.453125
2869,127246.9609375
2870,119701.78125
2871,68304.421875
2872,53120.18359375
2873,109523.9453125
2874,182569.03125
2875,150991.140625
2876,153366.421875
2877,175585.765625
2878,187618.4375
2879,175686.28125
2880,115818.6015625
2881,189460.0
2882,227050.140625
2883,223638.140625
2884,206555.625
2885,216355.796875
2886,296021.375
2887,128130.1875
2888,183999.015625
2889,46394.15234375
2890,94900.890625
2891,190016.046875
2892,45428.8046875
2893,69445.875
2894,46099.6640625
2895,434342.1875
2896,340832.71875
2897,239448.984375
2898,140749.078125
2899,219576.6875
2900,184691.34375
