Id,SalePrice
1461,182657.5
1462,168743.5625
1463,241922.90625
1464,255522.0625
1465,209736.8125
1466,285582.625
1467,182511.40625
1468,216257.1875
1469,231464.75
1470,122449.6796875
1471,220742.59375
1472,113214.109375
1473,124705.6953125
1474,184973.03125
1475,119142.8046875
1476,413307.90625
1477,292360.34375
1478,322463.15625
1479,307333.96875
1480,624116.125
1481,501792.125
1482,243063.9375
1483,203371.5
1484,172474.59375
1485,278875.84375
1486,260252.859375
1487,410727.53125
1488,245253.640625
1489,206767.6875
1490,361522.84375
1491,257655.125
1492,115348.6875
1493,102460.9375
1494,383863.375
1495,447779.4375
1496,241061.5625
1497,189655.046875
1498,222349.1875
1499,168074.46875
1500,179503.6875
1501,275181.40625
1502,184973.03125
1503,281390.3125
1504,325215.5
1505,326918.34375
1506,311953.5625
1507,464766.5
1508,331760.46875
1509,216560.578125
1510,210951.234375
1511,239711.28125
1512,228293.40625
1513,341653.5
1514,206495.953125
1515,271383.65625
1516,232730.84375
1517,241261.1875
1518,185717.1875
1519,279377.375
1520,136577.46875
1521,182774.78125
1522,302937.59375
1523,190955.421875
1524,181706.265625
1525,150389.28125
1526,156569.96875
1527,113070.171875
1528,193880.4375
1529,202607.796875
1530,224618.59375
1531,129606.4375
1532,98613.0546875
1533,165818.453125
1534,143945.40625
1535,190428.75
1536,147335.109375
1537,54196.4296875
1538,251382.828125
1539,191095.703125
1540,135931.90625
1541,193956.8125
1542,224629.53125
1543,228162.59375
1544,99957.96875
1545,123027.8125
1546,182332.5625
1547,262861.0
1548,182391.703125
1549,138090.71875
1550,188501.546875
1551,103081.640625
1552,190294.59375
1553,175561.65625
1554,99537.6953125
1555,237912.0625
1556,84580.625
1557,182688.34375
1558,122074.8125
1559,51126.328125
1560,196947.90625
1561,120405.6875
1562,156522.03125
1563,156531.296875
1564,156221.6875
1565,179468.265625
1566,177785.703125
1567,110273.7421875
1568,286717.59375
1569,226786.5625
1570,150170.859375
1571,166855.109375
1572,219091.8125
1573,161110.1875
1574,133461.609375
1575,207159.296875
1576,263328.1875
1577,204270.6875
1578,214329.453125
1579,137120.0
1580,236334.75
1581,190375.375
1582,129044.2734375
1583,390214.15625
1584,370799.1875
1585,157093.75
1586,50765.328125
1587,99684.75
1588,143250.53125
1589,130122.515625
1590,161439.640625
1591,115146.671875
1592,152973.921875
1593,193406.0
1594,144187.625
1595,131582.8125
1596,274081.125
1597,267956.78125
1598,348487.71875
1599,231850.703125
1600,226071.796875
1601,73769.6640625
1602,149033.046875
1603,58039.08984375
1604,286233.46875
1605,331646.28125
1606,183708.65625
1607,207160.46875
1608,292217.0625
1609,193849.375
1610,222482.828125
1611,180441.171875
1612,191352.46875
1613,233017.78125
1614,129340.46875
1615,98286.4140625
1616,85069.640625
1617,115425.5
1618,155535.484375
1619,157565.78125
1620,318629.75
1621,181873.046875
1622,174956.109375
1623,217998.65625
1624,321745.59375
1625,128455.0234375
1626,250489.234375
1627,245793.359375
1628,309387.21875
1629,280514.6875
1630,327355.4375
1631,242030.21875
1632,297790.5
1633,230674.28125
1634,253387.796875
1635,240378.359375
1636,166377.625
1637,354860.15625
1638,481504.03125
1639,321807.5625
1640,338104.5625
1641,269696.28125
1642,332672.3125
1643,333939.625
1644,279268.6875
1645,298433.3125
1646,183525.84375
1647,197286.65625
1648,164668.6875
1649,147304.484375
1650,114641.328125
1651,127518.4765625
1652,113850.0
1653,126385.4921875
1654,201249.5625
1655,138345.375
1656,166197.78125
1657,186153.40625
1658,181445.484375
1659,119302.8984375
1660,205869.875
1661,660578.125
1662,503345.96875
1663,485791.25
1664,736498.3125
1665,471511.40625
1666,389525.9375
1667,522370.28125
1668,362193.03125
1669,315302.5625
1670,465213.5
1671,364128.375
1672,512632.25
1673,458317.375
1674,336737.90625
1675,245779.0625
1676,223320.59375
1677,339171.25
1678,556277.25
1679,475784.96875
1680,344738.90625
1681,278353.46875
1682,434874.8125
1683,232775.6875
1684,201603.40625
1685,185755.265625
1686,185604.9375
1687,268704.28125
1688,249336.875
1689,249841.5
1690,252012.9375
1691,236119.15625
1692,294715.75
1693,229466.421875
1694,228894.0
1695,216277.40625
1696,408676.625
1697,216702.71875
1698,488805.0
1699,390741.4375
1700,353270.4375
1701,403581.9375
1702,277835.78125
1703,294014.21875
1704,352287.03125
1705,273849.375
1706,303292.0
1707,217068.40625
1708,234771.46875
1709,341072.0625
1710,267665.625
1711,365678.6875
1712,257896.78125
1713,366301.375
1714,305597.3125
1715,266260.5
1716,195197.6875
1717,181772.125
1718,140529.375
1719,236044.40625
1720,202655.71875
1721,222672.15625
1722,138758.828125
1723,219074.46875
1724,192194.125
1725,293957.875
1726,253339.484375
1727,165132.125
1728,221952.15625
1729,204155.40625
1730,181596.4375
1731,126484.609375
1732,166154.671875
1733,116547.2265625
1734,166809.765625
1735,109898.828125
1736,118994.5078125
1737,240938.375
1738,260272.96875
1739,302596.03125
1740,252029.75
1741,250406.359375
1742,235688.546875
1743,248619.09375
1744,291580.6875
1745,298844.28125
1746,294567.40625
1747,298095.09375
1748,556813.3125
1749,242412.28125
1750,171000.234375
1751,431952.9375
1752,116888.734375
1753,239944.5625
1754,309942.40625
1755,299649.0625
1756,127375.4140625
1757,146056.140625
1758,152410.8125
1759,213968.984375
1760,218094.09375
1761,255474.546875
1762,193198.984375
1763,248921.578125
1764,141807.28125
1765,247250.046875
1766,231471.578125
1767,272353.0625
1768,174698.84375
1769,165806.90625
1770,171447.65625
1771,143204.375
1772,160455.453125
1773,182453.46875
1774,178845.828125
1775,141032.3125
1776,163224.625
1777,137125.484375
1778,144729.1875
1779,174015.09375
1780,200301.375
1781,149260.921875
1782,126930.5
1783,197208.40625
1784,134186.390625
1785,137227.65625
1786,195651.5
1787,168937.109375
1788,72361.296875
1789,104245.2421875
1790,102981.6171875
1791,299973.03125
1792,238110.0
1793,130907.421875
1794,162362.03125
1795,188040.28125
1796,78585.8984375
1797,144301.9375
1798,129650.5703125
1799,109374.6796875
1800,158673.515625
1801,264985.5625
1802,159782.953125
1803,265682.9375
1804,118345.34375
1805,173793.859375
1806,155711.65625
1807,201515.1875
1808,130327.6796875
1809,136732.8125
1810,191351.75
1811,91300.34375
1812,110261.75
1813,143779.25
1814,103216.609375
1815,36879.25
1816,102912.6953125
1817,144887.734375
1818,258364.015625
1819,167549.0625
1820,46638.4140625
1821,129807.1953125
1822,199460.75
1823,26647.64453125
1824,162714.84375
1825,283617.84375
1826,147343.8125
1827,110669.5625
1828,178586.765625
1829,128272.625
1830,213686.75
1831,239224.375
1832,85821.453125
1833,155497.8125
1834,122414.5390625
1835,134482.203125
1836,146710.59375
1837,100008.890625
1838,134081.5
1839,115584.5625
1840,129279.1796875
1841,129406.4765625
1842,167090.9375
1843,174185.453125
1844,119856.2265625
1845,370890.78125
1846,196541.5
1847,224828.203125
1848,60461.75390625
1849,75342.6171875
1850,136925.546875
1851,191862.109375
1852,144562.546875
1853,142707.296875
1854,212788.109375
1855,173223.640625
1856,268371.59375
1857,152937.75
1858,192352.1875
1859,117327.875
1860,161033.078125
1861,140636.234375
1862,347528.5625
1863,318716.96875
1864,318880.84375
1865,336005.875
1866,360019.3125
1867,255064.34375
1868,368832.625
1869,231487.25
1870,241660.71875
1871,277393.90625
1872,209437.59375
1873,287260.34375
1874,187097.40625
1875,200226.90625
1876,304478.5
1877,256096.09375
1878,283331.28125
1879,136354.921875
1880,125662.6875
1881,309517.65625
1882,341395.53125
1883,241438.421875
1884,318826.4375
1885,283107.09375
1886,354237.6875
1887,299739.09375
1888,333461.9375
1889,239714.015625
1890,150771.84375
1891,137278.3125
1892,108613.171875
1893,192576.671875
1894,136051.484375
1895,182162.765625
1896,176382.96875
1897,133540.796875
1898,198128.34375
1899,158090.328125
1900,164853.3125
1901,167703.015625
1902,235015.421875
1903,280971.46875
1904,170527.96875
1905,335210.1875
1906,266784.125
1907,317492.875
1908,147523.65625
1909,154667.0625
1910,161281.59375
1911,367998.5
1912,329609.375
1913,248098.015625
1914,57934.5703125
1915,273837.875
1916,64239.5390625
1917,284339.0625
1918,158047.375
1919,213773.1875
1920,197300.390625
1921,483136.03125
1922,333582.8125
1923,321421.71875
1924,369299.3125
1925,330109.5625
1926,444318.5
1927,143420.046875
1928,189493.25
1929,126703.3671875
